,name,emd,label
776,1962.png,0.014268309488493803,0
777,3813.png,0.009845764419706325,0
778,3807.png,0.010068225348132407,0
779,1976.png,0.010435620000935848,0
780,3152.png,0.008099501639484693,0
781,1745.png,0.05348805267416613,0
782,1023.png,0.010551904057052974,0
783,5245.png,0.009680628311968193,0
784,3634.png,0.010371825046130044,0
785,5251.png,0.010057590734461903,0
786,3620.png,0.01061818702661116,0
787,0329.png,0.010037435134132206,0
788,1037.png,0.010154861875336471,0
789,1751.png,0.01110068497341633,0
790,1989.png,0.01020874518543172,0
791,4629.png,0.01244601567590515,0
792,3146.png,0.009883132276566188,0
793,2258.png,0.04778133772583957,0
794,1779.png,0.008666876340382773,0
795,0467.png,0.010538728893984353,0
796,4601.png,0.010535361448288856,0
797,2270.png,0.01040306116964724,0
798,5279.png,0.010254626114112365,0
799,2516.png,0.011102519397809556,0
800,3608.png,0.009706551778653571,0
801,4167.png,0.010897569053052194,0
802,0301.png,0.01014879691368355,0
803,0315.png,0.009561660089201058,0
804,2502.png,0.011439404360442485,0
805,4173.png,0.010289208197303452,0
806,4615.png,0.016051799491428053,0
807,2264.png,0.008655493970625552,0
808,0473.png,0.014217104471782706,0
809,4172.png,0.01046505842998896,0
810,2503.png,0.010098160727488951,0
811,0314.png,0.010326241213302676,0
812,0472.png,0.008873639982681245,0
813,2265.png,0.00801286602556958,0
814,4614.png,0.02352013465746981,0
815,2271.png,0.010929468575806827,0
816,4600.png,0.06369793687916306,0
817,0466.png,0.014284542798993827,0
818,1778.png,0.009986542794634078,0
819,0300.png,0.011279904148662742,0
820,4166.png,0.010389392088298777,0
821,3609.png,0.010323497295013912,0
822,2517.png,0.010368297710664241,0
823,5278.png,0.010733609331387433,0
824,1036.png,0.010653227852580853,0
825,0328.png,0.009054393825033206,0
826,3621.png,0.010143703414843878,0
827,5250.png,0.010189832569304516,0
828,2259.png,0.1808327135037298,0
829,3147.png,0.010347498122218525,0
830,4628.png,0.019225250018102484,0
831,1988.png,0.009789962080611104,0
832,1750.png,0.015684372104945814,0
833,1744.png,0.010537636345247698,0
834,3153.png,0.008289113867851415,0
835,3635.png,0.010047943533704086,0
836,5244.png,0.010989209761632389,0
837,1022.png,0.010892045444406785,0
838,3806.png,0.010204471442428762,0
839,1977.png,0.01413417384095752,0
840,1963.png,0.010204810171645366,0
841,3812.png,0.010664653808383506,0
842,1793.png,0.010575480568819929,0
843,3184.png,0.009959323587203198,0
844,4833.png,0.011354538897304816,0
845,3190.png,0.00975669651425488,0
846,4827.png,0.009368694138001512,0
847,1787.png,0.00982692679209039,0
848,0499.png,0.010138022264440162,0
849,4199.png,0.01104265011589502,0
850,4416.png,0.009601966323221493,0
851,3379.png,0.010515285384585292,0
852,2067.png,0.010983167060977805,0
853,0670.png,0.011169679079571046,0
854,0116.png,0.009002706281745506,0
855,1208.png,0.01090939651839837,0
856,2701.png,0.010884808458883542,0
857,4370.png,0.011555067221812656,0
858,2715.png,0.012608696074893193,0
859,4364.png,0.010776959484988712,0
860,0102.png,0.00889111530771937,0
861,0664.png,0.009077376939148667,0
862,4402.png,0.010232994754567444,0
863,2073.png,0.009802578590213358,0
864,0894.png,0.009493138911435321,0
865,1552.png,0.009753483907719346,0
866,3345.png,0.010698483279778924,0
867,5052.png,0.009447382608570759,0
868,3423.png,0.010353191419388624,0
869,1234.png,0.010282511182987833,0
870,1220.png,0.010250783488182305,0
871,5046.png,0.009754380246560938,0
872,2729.png,0.008167711068603116,0
873,3437.png,0.014634276783854462,0
874,4358.png,0.010885282673064106,0
875,3351.png,0.010845310513610564,0
876,0880.png,0.008323355830979382,0
877,1546.png,0.010833252690061367,0
878,0658.png,0.008766998492453515,0
879,2098.png,0.011148196584482543,0
880,3386.png,0.010237300616731384,0
881,0857.png,0.00979395176025651,0
882,1591.png,0.010171578264006642,0
883,2926.png,0.009527405514131074,0
884,5091.png,0.009794471030549463,0
885,2932.png,0.010662579626224413,0
886,5085.png,0.011290391983730205,0
887,0843.png,0.010192511625432096,0
888,1585.png,0.010007492040333233,0
889,3392.png,0.010519343994339436,0
890,2113.png,0.01067226939547278,0
891,4562.png,0.009148336229286555,0
892,0704.png,0.00980621165188691,0
893,0062.png,0.010526803383942209,0
894,4204.png,0.011448726030707798,0
895,2675.png,0.01058950429723191,0
896,4210.png,0.010422469448872103,0
897,2661.png,0.010980339526952553,0
898,1368.png,0.011079650048788381,0
899,0076.png,0.01011320208219443,0
900,0710.png,0.011248471641240368,0
901,2107.png,0.010869883952144306,0
902,3219.png,0.009966630410320473,0
903,4576.png,0.012214132189625963,0
904,0738.png,0.009442929667756976,0
905,1426.png,0.01001907364914185,0
906,3231.png,0.01049614791674603,0
907,2891.png,0.010159226856583827,0
908,4238.png,0.011416815585774745,0
909,3557.png,0.010331911948337567,0
910,2649.png,0.01065891008244615,0
911,5126.png,0.008453345592317162,0
912,1354.png,0.01068074715589876,0
913,2885.png,0.010554549846023666,0
914,3543.png,0.00995476913832768,0
915,5132.png,0.010073789751279809,0
916,3225.png,0.010676684069090423,0
917,1432.png,0.010602916332231111,0
918,0923.png,0.010007969885590202,0
919,1383.png,0.010121902919328723,0
920,2852.png,0.010806460906212227,0
921,3594.png,0.01085773258616177,0
922,2846.png,0.0110253649477415,0
923,3580.png,0.010914312446662815,0
924,0089.png,0.010239716655600035,0
925,1397.png,0.010247707061221318,0
926,0937.png,0.010340627650693155,0
927,4589.png,0.010509573499889567,0
928,2477.png,0.00967302093203353,0
929,3769.png,0.011041659627128579,0
930,4006.png,0.010537428674237492,0
931,0260.png,0.010737476682359103,0
932,1618.png,0.009799431216097469,0
933,0506.png,0.010013167741569556,0
934,4760.png,0.010638670335714114,0
935,2311.png,0.009601054531760201,0
936,4774.png,0.011364118175729177,0
937,2305.png,0.00969997151712311,0
938,0512.png,0.010308976817407561,0
939,0274.png,0.009724248541494344,0
940,2463.png,0.011258915873992857,0
941,4012.png,0.010038317559185921,0
942,1142.png,0.009904627042870156,0
943,3755.png,0.010626218290780774,0
944,3033.png,0.010352248731731913,0
945,4984.png,0.009470879745784382,0
946,1624.png,0.010140485938721102,0
947,1630.png,0.010085630285206076,0
948,4748.png,0.010426030381940024,0
949,3027.png,0.011343769659673547,0
950,4990.png,0.009845155901449522,0
951,2339.png,0.01116545893610069,0
952,3999.png,0.010784386372202515,0
953,3741.png,0.008498980958228382,0
954,0248.png,0.11479833815445922,0
955,1156.png,0.011548065011694104,0
956,3972.png,0.01106012505275059,0
957,1803.png,0.0105680233883439,0
958,1817.png,0.0104460201735957,0
959,3966.png,0.009380730658894361,0
960,3796.png,0.010497925265301506,0
961,2488.png,0.010018474986197562,0
962,1181.png,0.010244469970767531,0
963,4947.png,0.010125697206390864,0
964,4953.png,0.010694660837778354,0
965,1195.png,0.010497382207635544,0
966,3782.png,0.01055122537951886,0
967,4945.png,0.010345342379106172,0
968,1183.png,0.010636887365577908,0
969,3794.png,0.010067569643719585,0
970,3958.png,0.00967440559177088,0
971,3780.png,0.010717918535411814,0
972,0289.png,0.008413672924003504,0
973,1197.png,0.009931766445324007,0
974,1829.png,0.011020014431929634,0
975,4789.png,0.011367809415130619,0
976,4951.png,0.010373797847990515,0
977,1801.png,0.009628648464203075,0
978,4979.png,0.010771632822216961,0
979,3970.png,0.010604463992744758,0
980,3964.png,0.009723362810730262,0
981,1815.png,0.010109410610496066,0
982,0538.png,0.01006472045639601,0
983,1626.png,0.009912934253564517,0
984,4986.png,0.010357239895582102,0
985,3031.png,0.010399806882827363,0
986,4038.png,0.009786313289523152,0
987,3757.png,0.008728324622912672,0
988,2449.png,0.01065243958165304,0
989,1140.png,0.010174782198240927,0
990,1154.png,0.011319849552858665,0
991,3743.png,0.010363113691965494,0
992,4992.png,0.01083452473554276,0
993,3025.png,0.010370520403364258,0
994,1632.png,0.009660009255355317,0
995,2313.png,0.011293562586059054,0
996,4762.png,0.010645878044448337,0
997,0504.png,0.010878480153567712,0
998,0262.png,0.01003914263080078,0
999,4004.png,0.010395523859897338,0
1000,2475.png,0.0084688234845657,0
1001,4010.png,0.010656610923086968,0
1002,2461.png,0.010493794318865832,0
1003,1168.png,0.010344604385846612,0
1004,0276.png,0.010400739682133495,0
1005,0510.png,0.010088143517271594,0
1006,2307.png,0.010504398993586522,0
1007,3019.png,0.009419329169474794,0
1008,4776.png,0.01090101858748954,0
1009,3596.png,0.010260038178611144,0
1010,2850.png,0.010211972266299392,0
1011,2688.png,0.011125666471461869,0
1012,1381.png,0.01009859109133149,0
1013,0921.png,0.009859298706093554,0
1014,0935.png,0.010424985617751572,0
1015,1395.png,0.010673023333447256,0
1016,3582.png,0.010512397598298917,0
1017,2844.png,0.01110741442860539,0
1018,0909.png,0.009687559032860112,0
1019,2878.png,0.011393289073043166,0
1020,5124.png,0.010026762938436342,0
1021,3555.png,0.01026938946085876,0
1022,2893.png,0.010022378069958891,0
1023,3233.png,0.010701431740878975,0
1024,1424.png,0.009734857030071287,0
1025,1430.png,0.009587553447805021,0
1026,4548.png,0.011869754793413066,0
1027,3227.png,0.010188147634033062,0
1028,2139.png,0.010425190736099701,0
1029,5130.png,0.008939049074260921,0
1030,3541.png,0.010484153869286462,0
1031,2887.png,0.010655284305396551,0
1032,0048.png,0.010762504979648937,0
1033,1356.png,0.010385047271416238,0
1034,5118.png,0.010707445010676038,0
1035,2677.png,0.0103175964096973,0
1036,3569.png,0.010901950664781467,0
1037,4206.png,0.011048422652738381,0
1038,0060.png,0.009380980082051816,0
1039,1418.png,0.010348973596729422,0
1040,0706.png,0.010779501839549576,0
1041,4560.png,0.008676690872328925,0
1042,2111.png,0.010159078662706426,0
1043,4574.png,0.00923912002094793,0
1044,2105.png,0.010773423576080902,0
1045,0712.png,0.010277959981214562,0
1046,0074.png,0.01036807890735176,0
1047,2663.png,0.0101869761751938,0
1048,4212.png,0.010206753590394316,0
1049,5093.png,0.008480237968763899,0
1050,2924.png,0.01029494026153902,0
1051,1593.png,0.009424739320886229,0
1052,0855.png,0.010593037508734932,0
1053,3384.png,0.010326294004634098,0
1054,3390.png,0.010162590033209178,0
1055,1587.png,0.009766661840969491,0
1056,0841.png,0.010306496817763012,0
1057,0699.png,0.009223546865216085,0
1058,5087.png,0.009669563770809783,0
1059,2930.png,0.010637715914239924,0
1060,4399.png,0.008722923399479297,0
1061,2918.png,0.010318644198896647,0
1062,0869.png,0.010185204647564693,0
1063,1236.png,0.010931453338592117,0
1064,0128.png,0.00839892235309762,0
1065,3421.png,0.010664949988587158,0
1066,5050.png,0.010017512347031833,0
1067,2059.png,0.009359809909402357,0
1068,3347.png,0.011083595212587765,0
1069,4428.png,0.009097022284995818,0
1070,1550.png,0.010783105975022755,0
1071,0896.png,0.01033733250437006,0
1072,1544.png,0.010993659024145987,0
1073,0882.png,0.010739538483440973,0
1074,3353.png,0.010071442989007256,0
1075,3435.png,0.01116411275960163,0
1076,5044.png,0.010534216788413195,0
1077,1222.png,0.010442105915652597,0
1078,4372.png,0.010506839975280641,0
1079,2703.png,0.01096563675838478,0
1080,0114.png,0.011526782125659503,0
1081,0672.png,0.011385334067023294,0
1082,2065.png,0.09533509449753556,0
1083,4414.png,0.010177792331256224,0
1084,2071.png,0.012355775514754202,0
1085,4400.png,0.010614670822755684,0
1086,0666.png,0.01688839555292175,0
1087,1578.png,0.009853192863569322,0
1088,0100.png,0.009291878741755305,0
1089,4366.png,0.010929760616214297,0
1090,3409.png,0.01037349681479258,0
1091,2717.png,0.02188757979659524,0
1092,5078.png,0.008245469976442764,0
1093,4831.png,0.00980700850033301,0
1094,2298.png,0.010075725302383163,0
1095,3186.png,0.009925382762315828,0
1096,1949.png,0.008255718837723618,0
1097,1791.png,0.008792677134736167,0
1098,3838.png,0.010204044862155301,0
1099,5285.png,0.010498330149595825,0
1100,1785.png,0.010207981971881521,0
1101,4825.png,0.009372941760617103,0
1102,3192.png,0.008948168261070536,0
1103,1975.png,0.009553830103943887,0
1104,3804.png,0.009913172159086244,0
1105,3810.png,0.009428754251207244,0
1106,4819.png,0.011615344530282259,0
1107,1961.png,0.01056237358567688,0
1108,1752.png,0.04397879542250648,0
1109,3145.png,0.010527184786336135,0
1110,5252.png,0.010398611308804262,0
1111,3623.png,0.010774777555254234,0
1112,1034.png,0.010556531049543145,0
1113,1020.png,0.010162882328000208,0
1114,5246.png,0.010803239135684348,0
1115,2529.png,0.010073846868424781,0
1116,3637.png,0.01077841413117188,0
1117,4158.png,0.010130086577670248,0
1118,3151.png,0.008960660032577146,0
1119,1746.png,0.009554135107438983,0
1120,0458.png,0.009382719743297262,0
1121,4616.png,0.009239028358222557,0
1122,3179.png,0.009767632309256837,0
1123,2267.png,0.013735148238723871,0
1124,0470.png,0.00916309924997555,0
1125,0316.png,0.01024106905489595,0
1126,1008.png,0.010636473216119238,0
1127,2501.png,0.009997804035833854,0
1128,4170.png,0.01072328583472281,0
1129,2515.png,0.010280850440057516,0
1130,4164.png,0.010922726343198524,0
1131,0302.png,0.008324328271447589,0
1132,0464.png,0.019608967444695643,0
1133,4602.png,0.008564416639339783,0
1134,2273.png,0.011250804893289206,0
1135,0303.png,0.00874541015985338,0
1136,4165.png,0.010881926583517842,0
1137,2514.png,0.011099602959922562,0
1138,2272.png,0.010005303966911136,0
1139,4603.png,0.010228053087536503,0
1140,0465.png,0.009336926037118099,0
1141,0471.png,0.012184312450606806,0
1142,2266.png,0.009246840470684057,0
1143,3178.png,0.012911226620791631,0
1144,4617.png,0.02077314120433997,0
1145,4171.png,0.010522083343483852,0
1146,2500.png,0.009438168446110565,0
1147,1009.png,0.010632666943181823,0
1148,0317.png,0.010417855750824611,0
1149,4159.png,0.010939880651079403,0
1150,3636.png,0.01077585413915014,0
1151,2528.png,0.009941091892594615,0
1152,5247.png,0.008134760279974711,0
1153,1021.png,0.00976107322360848,0
1154,0459.png,0.009939183001572113,0
1155,1747.png,0.03647424780796319,0
1156,3150.png,0.020179979464632996,0
1157,3144.png,0.009029226618067017,0
1158,1753.png,0.01905558717980165,0
1159,1035.png,0.010622100904448997,0
1160,3622.png,0.01003219535367187,0
1161,5253.png,0.009707821872299545,0
1162,3811.png,0.009983445325153712,0
1163,1960.png,0.011112641401188722,0
1164,4818.png,0.011100437529453857,0
1165,1974.png,0.008739003224684034,0
1166,3805.png,0.010352212948216883,0
1167,5284.png,0.010773016841436056,0
1168,3193.png,0.0084491252320838,0
1169,4824.png,0.010980199611447226,0
1170,1784.png,0.011037088461437992,0
1171,1790.png,0.009978298055228362,0
1172,1948.png,0.008527754893935988,0
1173,3187.png,0.010180629417049593,0
1174,2299.png,0.009433974792385811,0
1175,4830.png,0.01150454291819924,0
1176,3839.png,0.010250637139222418,0
1177,1579.png,0.010234288552506967,0
1178,0667.png,0.02485118006733079,0
1179,4401.png,0.011446872223412792,0
1180,2070.png,0.008983133463839865,0
1181,5079.png,0.01149287569047248,0
1182,2716.png,0.009096991496088409,0
1183,3408.png,0.010146229112748666,0
1184,4367.png,0.011829067381272741,0
1185,0101.png,0.010906116580994876,0
1186,0115.png,0.010205878377703695,0
1187,2702.png,0.010925086587057566,0
1188,4373.png,0.015033407829718458,0
1189,4415.png,0.009048758476636136,0
1190,2064.png,0.00905363463851751,0
1191,0673.png,0.009004062786471121,0
1192,3352.png,0.01112772212730056,0
1193,0883.png,0.009539493647395985,0
1194,1545.png,0.009984302720657392,0
1195,1223.png,0.010424879799524452,0
1196,5045.png,0.010500815805872159,0
1197,3434.png,0.008331131050868598,0
1198,5051.png,0.010279273582895694,0
1199,3420.png,0.010894380037806947,0
1200,0129.png,0.03763330628454116,0
1201,1237.png,0.010308684690316046,0
1202,0897.png,0.009278510375887155,0
1203,1551.png,0.010707316736871047,0
1204,4429.png,0.013924218836033014,0
1205,3346.png,0.010497525574428051,0
1206,2058.png,0.008819582346729426,0
1207,2919.png,0.01022255292290248,0
1208,0868.png,0.008697961783130087,0
1209,0698.png,0.011591521640304138,0
1210,0840.png,0.010238530399343146,0
1211,1586.png,0.009418960715642757,0
1212,3391.png,0.010319211351817282,0
1213,4398.png,0.010548785201724585,0
1214,2931.png,0.010530318302628582,0
1215,5086.png,0.009066177269355144,0
1216,2925.png,0.009966240347763519,0
1217,5092.png,0.010843125688237058,0
1218,3385.png,0.010341848741602678,0
1219,0854.png,0.010369191110151412,0
1220,1592.png,0.010058077792315774,0
1221,0713.png,0.011014236008097134,0
1222,2104.png,0.008374275143062142,0
1223,4575.png,0.013760453018487152,0
1224,4213.png,0.010830518525573476,0
1225,2662.png,0.010519081148386875,0
1226,0075.png,0.011170022295895352,0
1227,0061.png,0.009087534292557278,0
1228,4207.png,0.010262571530696658,0
1229,3568.png,0.010073923632067638,0
1230,2676.png,0.0112903765032396,0
1231,5119.png,0.0087478109121849,0
1232,2110.png,0.010488484698463443,0
1233,4561.png,0.061249316504332685,0
1234,0707.png,0.009803956311066848,0
1235,1419.png,0.010153331566246777,0
1236,2138.png,0.01062507560871537,0
1237,3226.png,0.01041421372680875,0
1238,4549.png,0.009855116177407945,0
1239,1431.png,0.010348101109411652,0
1240,1357.png,0.010828231993964479,0
1241,0049.png,0.010265227138443475,0
1242,2886.png,0.010527506124277101,0
1243,3540.png,0.010438503883381755,0
1244,5131.png,0.008387436926170248,0
1245,2892.png,0.009802044316475744,0
1246,3554.png,0.010867510711823425,0
1247,5125.png,0.009088289046384555,0
1248,1425.png,0.010384335655260488,0
1249,3232.png,0.010568938234405578,0
1250,0908.png,0.010310064019681715,0
1251,2879.png,0.01073035808493707,0
1252,0934.png,0.009239370902371043,0
